Section,#,Test Case,Expected Result,Pass / Fail,Notes / Issues
1. Task Notes,1,Open a vehicle in recon and add a work task,A TASK NOTES field appears below the task name input,,
1. Task Notes,2,Type plain text in notes and click away,Text saves and shows in preview mode (not input),,
1. Task Notes,3,Verify edit button on saved notes,A ✏️ button appears next to the saved note preview,,
1. Task Notes,4,Click ✏️ edit button,Input reopens with existing text pre-filled,,
1. Task Notes,5,Type a URL (e.g. https://google.com) and save,URL renders as a clickable hyperlink in preview,,
1. Task Notes,6,Type a long string with no spaces and save,Text wraps inside the box — does not overflow,,
1. Task Notes,7,Open vehicle detail panel and find a task with notes,Notes appear below the task description in the detail view,,
1. Task Notes,8,Save a task with notes field left blank,Task saves normally — notes are not required,,
2. Tech Support Role,9,Log in as Tech Support user,🛠️ Tech Support badge shows in header in purple,,
2. Tech Support Role,10,Check visible tabs,Register / Reports / Payment Queue / Dealers tabs all visible,,
2. Tech Support Role,11,Add a new vendor as Tech Support,Vendor is created without 403 error,,
2. Tech Support Role,12,Edit an existing vendor as Tech Support,Changes save without 403 error,,
2. Tech Support Role,13,Delete a vendor as Tech Support,Vendor is removed without 403 error,,
2. Tech Support Role,14,Add a new user as Tech Support,User is created without 403 error,,
2. Tech Support Role,15,Edit an existing user as Tech Support,Changes save without 403 error,,
3. IDs in Register Page,16,Log in as Admin — go to Register tab,ID: <uuid> visible under each user card,,
3. IDs in Register Page,17,Log in as Admin — check vendor cards,ID: <uuid> visible under each vendor card,,
3. IDs in Register Page,18,Log in as Tech Support — check user cards,ID: <uuid> visible under each user card,,
3. IDs in Register Page,19,Log in as Tech Support — check vendor cards,ID: <uuid> visible under each vendor card,,
3. IDs in Register Page,20,Log in as Buyer (non-admin) — check Register,IDs are NOT visible (Register tab may not even appear),,
3. IDs in Register Page,21,Log in as Seller — check Register,IDs are NOT visible,,
4. UUID Migration,22,Load the app after migration,App loads normally — no blank screens or errors,,
4. UUID Migration,23,Load the vehicle list,All vehicles display with correct data,,
4. UUID Migration,24,Load the vendor list (Register tab),All vendors display correctly,,
4. UUID Migration,25,Click into a vehicle,Detail panel opens without error (UUID used in request),,
4. UUID Migration,26,Check recon tasks inside a vehicle,Tasks load and display correctly,,
4. UUID Migration,27,Refresh the page,Session persists — user stays logged in,,
4. UUID Migration,28,Add a new vendor,Vendor saves and gets a UUID id visible in Register,,
4. UUID Migration,29,Add a new vehicle,Vehicle saves and appears in the fleet list,,
5. New Vendor Form,30,Click Register Recon Vendor,Modal opens with Company Name / Office Phone / Address / Payment Dept Email at top,,
5. New Vendor Form,31,Verify login account section,👤 Vendor Login Account section shows Contact Name / Cell / Email / Password,,
5. New Vendor Form,32,Submit form with all fields blank,Alert fires listing required fields,,
5. New Vendor Form,33,Fill all fields and submit,Vendor is created — appears in vendor list,,
5. New Vendor Form,34,Check for welcome email,Welcome email sent to the login email address,,
6. Edit Vendor Form,35,Open Edit on an existing vendor,Modal opens with no Email / Cell / Password fields shown,,
6. Edit Vendor Form,36,Check Linked Users panel,👤 Linked Users section appears,,
6. Edit Vendor Form,37,Vendor has a primary user,Primary contact name and email show in the Primary card,,
6. Edit Vendor Form,38,Vendor has multiple users,Set Primary button appears on non-primary users,,
6. Edit Vendor Form,39,Click Set Primary on another user,Primary badge moves to selected user,,
6. Edit Vendor Form,40,Save and re-open vendor,New primary contact persisted correctly,,
7. Add & Remove Users,41,Edit vendor with no users,Shows No users assigned to this vendor yet,,
7. Add & Remove Users,42,Add user picker is present,Add a user dropdown appears with available users,,
7. Add & Remove Users,43,Select a user and click + Add,User appears in the list with a green +new badge,,
7. Add & Remove Users,44,Click ✕ on a pending-added user,User is removed from the list without saving,,
7. Add & Remove Users,45,Add a user and save,Re-open vendor — user now shows in Linked Users,,
7. Add & Remove Users,46,Click ✕ on an assigned user and save,Re-open vendor — user is no longer listed,,
8. Payment Dept Email,47,Open edit vendor,Payment Department Email field is in the top Company Info section,,
8. Payment Dept Email,48,Open new vendor form,Payment Department Email field also appears for new vendors,,
8. Payment Dept Email,49,Enter billing@test.com and save,Re-open vendor — email persisted correctly,,
8. Payment Dept Email,50,Clear the field and save,Re-open vendor — field is empty,,
9. Email CC Preferences,51,Open edit on vendor with no email_prefs set,CC primary on payment emails is checked by default,,
9. Email CC Preferences,52,Check bid notification default,CC primary on bid assignment notifications is checked by default,,
9. Email CC Preferences,53,Check digest default,CC all assigned users on weekly digest is unchecked by default,,
9. Email CC Preferences,54,Uncheck payment CC and save,Re-open — box is still unchecked,,
9. Email CC Preferences,55,Check digest box and save,Re-open — digest box is checked,,
10. Seller Role,56,Log in as Seller-only user,Register / Reports / Payment Queue / Dealers tabs not visible,,
10. Seller Role,57,Check Fleet tab as Seller,Vehicle table loads and displays correctly,,
10. Seller Role,58,Check Vendors tab as Seller,Vendors tab is visible and loads,,
10. Seller Role,59,Check for IDs as Seller,No user or vendor IDs visible anywhere,,
